category,item,variety,date,price,unit
fruit,pears,conference,07/12/2018,0.55,kg
fruit,pears,doyenne_du_comice,07/12/2018,0.69,kg
vegetable,beetroot,beetroot,07/12/2018,0.48,kg
vegetable,brussels_sprouts,brussels_sprouts,07/12/2018,0.72,kg
vegetable,pak_choi,pak_choi,07/12/2018,2.27,kg
vegetable,curly_kale,curly_kale,07/12/2018,2.43,kg
vegetable,cabbage,red,07/12/2018,0.5,kg
vegetable,cabbage,savoy,07/12/2018,0.47,head
vegetable,spring_greens,prepacked,07/12/2018,0.68,kg
vegetable,cabbage,summer_autumn_pointed,07/12/2018,0.45,kg
vegetable,cabbage,white,07/12/2018,0.43,kg
vegetable,cabbage,round_green_other,07/12/2018,0.44,head
vegetable,calabrese,calabrese,07/12/2018,0.95,kg
vegetable,capsicum,elongated,07/12/2018,0.66,kg
vegetable,capsicum,yelloworange,07/12/2018,1,kg
vegetable,carrots,topped_washed,07/12/2018,0.49,kg
vegetable,cauliflower,all,07/12/2018,0.47,head
vegetable,celery,all_washed,07/12/2018,0.72,kg
vegetable,celeriac,celeriac,07/12/2018,0.62,kg
vegetable,coriander,coriander,07/12/2018,1.08,kg
vegetable,leeks,trimmed,07/12/2018,1.28,kg
vegetable,lettuce,butterhead_indoor,07/12/2018,0.34,head
vegetable,lettuce,little_gem,07/12/2018,0.61,twin
vegetable,onion,bulb_brown,07/12/2018,0.51,kg
vegetable,onion,bulb_red,07/12/2018,0.74,kg
vegetable,swede,swede,07/12/2018,0.24,kg
vegetable,turnip,turnip,07/12/2018,0.96,kg
vegetable,parsnips,all_varieties,07/12/2018,1.15,kg
vegetable,spinach_leaf,loose_bunches,07/12/2018,0.97,kg
vegetable,tomatoes,round,07/12/2018,0.93,kg
vegetable,tomatoes,vine,07/12/2018,0.75,kg
vegetable,watercress,pillow_packs,07/12/2018,7.86,kg
cut_flowers,alstromeria,indoor,07/12/2018,0.27,stem
cut_flowers,lillies,oriental,07/12/2018,0.53,stem
cut_flowers,narcissus,indoor,07/12/2018,0.08,stem
cut_flowers,narcissus,outdoor,07/12/2018,0.06,stem
pot_plants,cyclamen,13_cm,07/12/2018,1,unit
pot_plants,poinsettia,13_cm,07/12/2018,2,unit
fruit,apples,bramleys_seedling,30/11/2018,0.67,kg
fruit,apples,coxs_orange_group,30/11/2018,0.65,kg
fruit,apples,egremont_russet,30/11/2018,0.94,kg
fruit,apples,braeburn,30/11/2018,0.76,kg
fruit,apples,gala,30/11/2018,0.71,kg
fruit,apples,other_late_season,30/11/2018,0.64,kg
fruit,pears,conference,30/11/2018,0.55,kg
fruit,pears,doyenne_du_comice,30/11/2018,0.71,kg
vegetable,beetroot,beetroot,30/11/2018,0.48,kg
vegetable,brussels_sprouts,brussels_sprouts,30/11/2018,0.74,kg
vegetable,pak_choi,pak_choi,30/11/2018,2.1,kg
vegetable,curly_kale,curly_kale,30/11/2018,2.45,kg
vegetable,cabbage,red,30/11/2018,0.51,kg
vegetable,cabbage,savoy,30/11/2018,0.45,head
vegetable,spring_greens,prepacked,30/11/2018,0.69,kg
vegetable,cabbage,summer_autumn_pointed,30/11/2018,0.48,kg
vegetable,cabbage,white,30/11/2018,0.46,kg
vegetable,cabbage,round_green_other,30/11/2018,0.44,head
vegetable,calabrese,calabrese,30/11/2018,1.04,kg
vegetable,capsicum,green,30/11/2018,0.65,kg
vegetable,capsicum,red,30/11/2018,0.64,kg
vegetable,capsicum,elongated,30/11/2018,0.75,kg
vegetable,capsicum,yelloworange,30/11/2018,0.64,kg
vegetable,carrots,topped_washed,30/11/2018,0.49,kg
vegetable,cauliflower,all,30/11/2018,0.55,head
vegetable,celery,all_washed,30/11/2018,0.72,kg
vegetable,celeriac,celeriac,30/11/2018,0.6,kg
vegetable,coriander,coriander,30/11/2018,1.06,kg
vegetable,leeks,trimmed,30/11/2018,1.34,kg
vegetable,lettuce,butterhead_indoor,30/11/2018,0.34,head
vegetable,lettuce,little_gem,30/11/2018,0.63,twin
vegetable,onion,bulb_brown,30/11/2018,0.48,kg
vegetable,onion,bulb_red,30/11/2018,0.68,kg
vegetable,swede,swede,30/11/2018,0.25,kg
vegetable,turnip,turnip,30/11/2018,0.97,kg
vegetable,parsnips,all_varieties,30/11/2018,1.22,kg
vegetable,spinach_leaf,loose_bunches,30/11/2018,1.49,kg
vegetable,tomatoes,vine,30/11/2018,0.91,kg
vegetable,tomatoes,cherry,30/11/2018,0.69,kg
vegetable,watercress,pillow_packs,30/11/2018,8.72,kg
cut_flowers,alstromeria,indoor,30/11/2018,0.23,stem
cut_flowers,chrysanthemum,indoor_spray,30/11/2018,0.17,stem
cut_flowers,lillies,oriental,30/11/2018,0.58,stem
cut_flowers,narcissus,outdoor,30/11/2018,0.06,stem
pot_plants,cyclamen,13_cm,30/11/2018,1.5,unit
pot_plants,poinsettia,13_cm,30/11/2018,2,unit
fruit,apples,bramleys_seedling,23/11/2018,0.77,kg
fruit,apples,coxs_orange_group,23/11/2018,0.69,kg
fruit,apples,egremont_russet,23/11/2018,0.94,kg
fruit,apples,braeburn,23/11/2018,0.74,kg
fruit,apples,gala,23/11/2018,0.7,kg
fruit,apples,other_mid_season,23/11/2018,0.32,kg
fruit,apples,other_late_season,23/11/2018,0.7,kg
fruit,pears,conference,23/11/2018,0.61,kg
fruit,pears,doyenne_du_comice,23/11/2018,0.75,kg
fruit,raspberries,raspberries,23/11/2018,16,kg
vegetable,beetroot,beetroot,23/11/2018,0.48,kg
vegetable,brussels_sprouts,brussels_sprouts,23/11/2018,0.72,kg
vegetable,pak_choi,pak_choi,23/11/2018,1.97,kg
vegetable,curly_kale,curly_kale,23/11/2018,2.57,kg
vegetable,cabbage,red,23/11/2018,0.49,kg
vegetable,cabbage,savoy,23/11/2018,0.47,head
vegetable,spring_greens,prepacked,23/11/2018,0.69,kg
vegetable,cabbage,summer_autumn_pointed,23/11/2018,0.51,kg
vegetable,cabbage,white,23/11/2018,0.47,kg
vegetable,cabbage,round_green_other,23/11/2018,0.43,head
vegetable,calabrese,calabrese,23/11/2018,1.09,kg
vegetable,capsicum,green,23/11/2018,0.67,kg
vegetable,capsicum,red,23/11/2018,0.65,kg
vegetable,capsicum,yelloworange,23/11/2018,0.8,kg
vegetable,carrots,topped_washed,23/11/2018,0.5,kg
vegetable,cauliflower,all,23/11/2018,0.59,head
vegetable,celery,all_washed,23/11/2018,0.84,kg
vegetable,celeriac,celeriac,23/11/2018,0.61,kg
vegetable,coriander,coriander,23/11/2018,1.2,kg
vegetable,cucumbers,cucumbers,23/11/2018,0.8,kg
vegetable,leeks,trimmed,23/11/2018,1.37,kg
vegetable,lettuce,butterhead_indoor,23/11/2018,0.32,head
vegetable,lettuce,cos,23/11/2018,0.63,head
vegetable,lettuce,little_gem,23/11/2018,0.59,twin
vegetable,mixed_babyleaf_salad,pillow_pack,23/11/2018,5,kg
vegetable,onion,bulb_brown,23/11/2018,0.44,kg
vegetable,onion,bulb_red,23/11/2018,0.66,kg
vegetable,swede,swede,23/11/2018,0.25,kg
vegetable,turnip,turnip,23/11/2018,0.95,kg
vegetable,parsnips,all_varieties,23/11/2018,1.24,kg
vegetable,spinach_leaf,loose_bunches,23/11/2018,1.72,kg
vegetable,tomatoes,round,23/11/2018,1.1,kg
vegetable,tomatoes,vine,23/11/2018,1.3,kg
vegetable,tomatoes,cherry,23/11/2018,0.98,kg
vegetable,tomatoes,plum,23/11/2018,0.6,kg
vegetable,watercress,pillow_packs,23/11/2018,8.69,kg
cut_flowers,alstromeria,indoor,23/11/2018,0.27,stem
cut_flowers,chrysanthemum,indoor_spray,23/11/2018,0.17,stem
cut_flowers,gladioli,all_varieties,23/11/2018,0.12,stem
cut_flowers,lillies,oriental,23/11/2018,0.71,stem
cut_flowers,narcissus,outdoor,23/11/2018,0.06,stem
pot_plants,cyclamen,13_cm,23/11/2018,2,unit
fruit,apples,bramleys_seedling,16/11/2018,0.73,kg
fruit,apples,coxs_orange_group,16/11/2018,0.66,kg
fruit,apples,egremont_russet,16/11/2018,0.89,kg
fruit,apples,braeburn,16/11/2018,0.74,kg
fruit,apples,gala,16/11/2018,0.7,kg
fruit,apples,other_late_season,16/11/2018,0.68,kg
fruit,pears,conference,16/11/2018,0.66,kg
fruit,pears,doyenne_du_comice,16/11/2018,0.75,kg
fruit,pears,other,16/11/2018,0.84,kg
fruit,raspberries,raspberries,16/11/2018,16,kg
vegetable,beetroot,beetroot,16/11/2018,0.46,kg
vegetable,brussels_sprouts,brussels_sprouts,16/11/2018,0.77,kg
vegetable,pak_choi,pak_choi,16/11/2018,2.14,kg
vegetable,curly_kale,curly_kale,16/11/2018,2.59,kg
vegetable,cabbage,red,16/11/2018,0.5,kg
vegetable,cabbage,savoy,16/11/2018,0.46,head
vegetable,spring_greens,prepacked,16/11/2018,0.69,kg
vegetable,cabbage,summer_autumn_pointed,16/11/2018,0.52,kg
vegetable,cabbage,white,16/11/2018,0.47,kg
vegetable,cabbage,round_green_other,16/11/2018,0.43,head
vegetable,calabrese,calabrese,16/11/2018,1.08,kg
vegetable,capsicum,green,16/11/2018,0.66,kg
vegetable,capsicum,red,16/11/2018,0.68,kg
vegetable,capsicum,yelloworange,16/11/2018,0.5,kg
vegetable,carrots,topped_washed,16/11/2018,0.52,kg
vegetable,cauliflower,all,16/11/2018,0.57,head
vegetable,celery,all_washed,16/11/2018,0.75,kg
vegetable,celeriac,celeriac,16/11/2018,0.62,kg
vegetable,coriander,coriander,16/11/2018,1.14,kg
vegetable,cucumbers,cucumbers,16/11/2018,0.8,kg
vegetable,leeks,trimmed,16/11/2018,1.36,kg
vegetable,lettuce,butterhead_indoor,16/11/2018,0.31,head
vegetable,lettuce,cos,16/11/2018,0.59,head
vegetable,lettuce,crisp_iceberg_type,16/11/2018,0.54,head
vegetable,lettuce,little_gem,16/11/2018,0.61,twin
vegetable,mixed_babyleaf_salad,pillow_pack,16/11/2018,4.8,kg
vegetable,onion,bulb_brown,16/11/2018,0.42,kg
vegetable,onion,bulb_red,16/11/2018,0.72,kg
vegetable,onion,saladspring,16/11/2018,0.26,kg
vegetable,swede,swede,16/11/2018,0.25,kg
vegetable,turnip,turnip,16/11/2018,1.02,kg
vegetable,parsnips,all_varieties,16/11/2018,1.33,kg
vegetable,spinach_leaf,loose_bunches,16/11/2018,1.22,kg
vegetable,tomatoes,round,16/11/2018,0.45,kg
vegetable,tomatoes,cherry,16/11/2018,1.13,kg
vegetable,tomatoes,plum,16/11/2018,0.75,kg
vegetable,watercress,pillow_packs,16/11/2018,8.73,kg
cut_flowers,alstromeria,indoor,16/11/2018,0.26,stem
cut_flowers,lillies,oriental,16/11/2018,0.76,stem
fruit,apples,bramleys_seedling,09/11/2018,0.74,kg
fruit,apples,coxs_orange_group,09/11/2018,0.68,kg
fruit,apples,egremont_russet,09/11/2018,0.79,kg
fruit,apples,braeburn,09/11/2018,0.62,kg
fruit,apples,gala,09/11/2018,0.76,kg
fruit,apples,other_late_season,09/11/2018,0.72,kg
fruit,pears,conference,09/11/2018,0.68,kg
fruit,pears,doyenne_du_comice,09/11/2018,0.73,kg
fruit,pears,other,09/11/2018,0.44,kg
fruit,strawberries,strawberries,09/11/2018,4.25,kg
vegetable,beetroot,beetroot,09/11/2018,0.47,kg
vegetable,brussels_sprouts,brussels_sprouts,09/11/2018,0.81,kg
vegetable,pak_choi,pak_choi,09/11/2018,2.01,kg
vegetable,curly_kale,curly_kale,09/11/2018,2.67,kg
vegetable,cabbage,red,09/11/2018,0.49,kg
vegetable,cabbage,savoy,09/11/2018,0.47,head
vegetable,spring_greens,prepacked,09/11/2018,0.68,kg
vegetable,cabbage,summer_autumn_pointed,09/11/2018,0.53,kg
vegetable,cabbage,white,09/11/2018,0.5,kg
vegetable,cabbage,round_green_other,09/11/2018,0.44,head
vegetable,calabrese,calabrese,09/11/2018,1.1,kg
vegetable,capsicum,green,09/11/2018,0.68,kg
vegetable,capsicum,red,09/11/2018,0.7,kg
vegetable,capsicum,yelloworange,09/11/2018,0.5,kg
vegetable,carrots,topped_washed,09/11/2018,0.5,kg
vegetable,cauliflower,all,09/11/2018,0.52,head
vegetable,celery,all_washed,09/11/2018,0.8,kg
vegetable,celeriac,celeriac,09/11/2018,0.61,kg
vegetable,coriander,coriander,09/11/2018,1.29,kg
vegetable,cucumbers,cucumbers,09/11/2018,0.8,kg
vegetable,leeks,trimmed,09/11/2018,1.43,kg
vegetable,lettuce,butterhead_indoor,09/11/2018,0.33,head
vegetable,lettuce,cos,09/11/2018,0.55,head
vegetable,lettuce,crisp_iceberg_type,09/11/2018,0.45,head
vegetable,lettuce,little_gem,09/11/2018,0.61,twin
vegetable,rocket,rocket,09/11/2018,4.57,kg
vegetable,mixed_babyleaf_salad,pillow_pack,09/11/2018,4.63,kg
vegetable,onion,bulb_brown,09/11/2018,0.46,kg
vegetable,onion,bulb_red,09/11/2018,0.72,kg
vegetable,onion,saladspring,09/11/2018,0.26,kg
vegetable,swede,swede,09/11/2018,0.25,kg
vegetable,turnip,turnip,09/11/2018,1.1,kg
vegetable,parsnips,all_varieties,09/11/2018,1.32,kg
vegetable,spinach_leaf,loose_bunches,09/11/2018,1.32,kg
vegetable,tomatoes,round,09/11/2018,0.65,kg
vegetable,tomatoes,vine,09/11/2018,0.72,kg
vegetable,watercress,pillow_packs,09/11/2018,8.83,kg
cut_flowers,alstromeria,indoor,09/11/2018,0.27,stem
cut_flowers,lillies,oriental,09/11/2018,0.75,stem
cut_flowers,narcissus,indoor,09/11/2018,0.05,stem
pot_plants,cyclamen,13_cm,09/11/2018,1.5,unit
fruit,apples,bramleys_seedling,02/11/2018,0.72,kg
fruit,apples,coxs_orange_group,02/11/2018,0.69,kg
fruit,apples,egremont_russet,02/11/2018,0.88,kg
fruit,apples,braeburn,02/11/2018,0.88,kg
fruit,apples,gala,02/11/2018,0.76,kg
fruit,apples,other_mid_season,02/11/2018,0.37,kg
fruit,apples,other_late_season,02/11/2018,0.72,kg
fruit,pears,conference,02/11/2018,0.69,kg
fruit,pears,doyenne_du_comice,02/11/2018,0.82,kg
fruit,pears,other,02/11/2018,0.85,kg
fruit,raspberries,raspberries,02/11/2018,4.68,kg
fruit,strawberries,strawberries,02/11/2018,1.88,kg
vegetable,beans,dwarf_french_or_kidney,02/11/2018,2.09,kg
vegetable,beetroot,beetroot,02/11/2018,0.45,kg
vegetable,brussels_sprouts,brussels_sprouts,02/11/2018,0.85,kg
vegetable,pak_choi,pak_choi,02/11/2018,1.84,kg
vegetable,curly_kale,curly_kale,02/11/2018,2.62,kg
vegetable,cabbage,red,02/11/2018,0.47,kg
vegetable,cabbage,savoy,02/11/2018,0.47,head
vegetable,spring_greens,prepacked,02/11/2018,0.69,kg
vegetable,cabbage,summer_autumn_pointed,02/11/2018,0.54,kg
vegetable,cabbage,white,02/11/2018,0.47,kg
vegetable,cabbage,round_green_other,02/11/2018,0.43,head
vegetable,calabrese,calabrese,02/11/2018,1.09,kg
vegetable,capsicum,green,02/11/2018,0.63,kg
vegetable,capsicum,red,02/11/2018,0.63,kg
vegetable,carrots,topped_washed,02/11/2018,0.51,kg
vegetable,cauliflower,all,02/11/2018,0.52,head
vegetable,celery,all_washed,02/11/2018,0.83,kg
vegetable,celeriac,celeriac,02/11/2018,0.64,kg
vegetable,coriander,coriander,02/11/2018,1.27,kg
vegetable,cucumbers,cucumbers,02/11/2018,0.77,kg
vegetable,leeks,trimmed,02/11/2018,1.44,kg
vegetable,lettuce,butterhead_indoor,02/11/2018,0.33,head
vegetable,lettuce,cos,02/11/2018,0.51,head
vegetable,lettuce,crisp_iceberg_type,02/11/2018,0.42,head
vegetable,lettuce,little_gem,02/11/2018,0.53,twin
vegetable,rocket,rocket,02/11/2018,4.56,kg
vegetable,mixed_babyleaf_salad,pillow_pack,02/11/2018,4.57,kg
vegetable,onion,bulb_brown,02/11/2018,0.45,kg
vegetable,onion,bulb_red,02/11/2018,0.7,kg
vegetable,onion,saladspring,02/11/2018,0.31,kg
vegetable,swede,swede,02/11/2018,0.25,kg
vegetable,turnip,turnip,02/11/2018,1.24,kg
vegetable,parsnips,all_varieties,02/11/2018,1.32,kg
vegetable,spinach_leaf,loose_bunches,02/11/2018,1.42,kg
vegetable,tomatoes,round,02/11/2018,0.69,kg
vegetable,watercress,pillow_packs,02/11/2018,8.87,kg
cut_flowers,alstromeria,indoor,02/11/2018,0.26,stem
cut_flowers,lillies,oriental,02/11/2018,0.73,stem
fruit,apples,bramleys_seedling,26/10/2018,0.74,kg
fruit,apples,coxs_orange_group,26/10/2018,0.7,kg
fruit,apples,egremont_russet,26/10/2018,0.86,kg
fruit,apples,braeburn,26/10/2018,0.87,kg
fruit,apples,gala,26/10/2018,0.77,kg
fruit,apples,other_mid_season,26/10/2018,0.37,kg
fruit,apples,other_late_season,26/10/2018,0.72,kg
fruit,blueberries,blueberries,26/10/2018,5.2,kg
fruit,pears,conference,26/10/2018,0.65,kg
fruit,pears,doyenne_du_comice,26/10/2018,0.86,kg
fruit,raspberries,raspberries,26/10/2018,4.02,kg
fruit,strawberries,strawberries,26/10/2018,2,kg
vegetable,beans,dwarf_french_or_kidney,26/10/2018,1.9,kg
vegetable,beetroot,beetroot,26/10/2018,0.46,kg
vegetable,brussels_sprouts,brussels_sprouts,26/10/2018,0.9,kg
vegetable,pak_choi,pak_choi,26/10/2018,2.06,kg
vegetable,curly_kale,curly_kale,26/10/2018,2.54,kg
vegetable,cabbage,red,26/10/2018,0.49,kg
vegetable,cabbage,savoy,26/10/2018,0.47,head
vegetable,spring_greens,prepacked,26/10/2018,0.69,kg
vegetable,cabbage,summer_autumn_pointed,26/10/2018,0.53,kg
vegetable,cabbage,white,26/10/2018,0.46,kg
vegetable,cabbage,round_green_other,26/10/2018,0.41,head
vegetable,calabrese,calabrese,26/10/2018,1.27,kg
vegetable,capsicum,green,26/10/2018,0.61,kg
vegetable,capsicum,red,26/10/2018,0.64,kg
vegetable,capsicum,yelloworange,26/10/2018,0.5,kg
vegetable,carrots,topped_washed,26/10/2018,0.49,kg
vegetable,cauliflower,all,26/10/2018,0.43,head
vegetable,celery,all_washed,26/10/2018,0.82,kg
vegetable,celeriac,celeriac,26/10/2018,0.68,kg
vegetable,coriander,coriander,26/10/2018,1.53,kg
vegetable,cucumbers,cucumbers,26/10/2018,0.75,kg
vegetable,leeks,trimmed,26/10/2018,1.46,kg
vegetable,lettuce,butterhead_indoor,26/10/2018,0.32,head
vegetable,lettuce,cos,26/10/2018,0.47,head
vegetable,lettuce,crisp_iceberg_type,26/10/2018,0.39,head
vegetable,lettuce,little_gem,26/10/2018,0.53,twin
vegetable,rocket,rocket,26/10/2018,4.57,kg
vegetable,mixed_babyleaf_salad,pillow_pack,26/10/2018,4.58,kg
vegetable,onion,bulb_brown,26/10/2018,0.44,kg
vegetable,onion,bulb_red,26/10/2018,0.65,kg
vegetable,onion,saladspring,26/10/2018,0.24,kg
vegetable,swede,swede,26/10/2018,0.25,kg
vegetable,turnip,turnip,26/10/2018,1.19,kg
vegetable,parsnips,all_varieties,26/10/2018,1.31,kg
vegetable,spinach_leaf,loose_bunches,26/10/2018,1.46,kg
vegetable,tomatoes,round,26/10/2018,0.71,kg
vegetable,tomatoes,cherry,26/10/2018,1.26,kg
vegetable,tomatoes,plum,26/10/2018,1.3,kg
vegetable,watercress,pillow_packs,26/10/2018,8,kg
cut_flowers,alstromeria,indoor,26/10/2018,0.25,stem
cut_flowers,lillies,oriental,26/10/2018,0.53,stem
cut_flowers,narcissus,outdoor,26/10/2018,0.1,stem
cut_flowers,tulips,tulips,26/10/2018,0.2,stem
pot_plants,cyclamen,13_cm,26/10/2018,1.5,unit
fruit,apples,bramleys_seedling,19/10/2018,0.67,kg
fruit,apples,coxs_orange_group,19/10/2018,0.68,kg
fruit,apples,egremont_russet,19/10/2018,0.8,kg
fruit,apples,braeburn,19/10/2018,0.68,kg
fruit,apples,gala,19/10/2018,0.71,kg
fruit,apples,other_mid_season,19/10/2018,0.99,kg
fruit,apples,other_late_season,19/10/2018,0.74,kg
fruit,pears,conference,19/10/2018,0.59,kg
fruit,pears,doyenne_du_comice,19/10/2018,0.83,kg
fruit,pears,other,19/10/2018,0.49,kg
fruit,raspberries,raspberries,19/10/2018,6.8,kg
fruit,strawberries,strawberries,19/10/2018,1.61,kg
vegetable,beans,broad,19/10/2018,1.35,kg
vegetable,beans,dwarf_french_or_kidney,19/10/2018,1.89,kg
vegetable,beans,runner_climbing,19/10/2018,1.65,kg
vegetable,beetroot,beetroot,19/10/2018,0.45,kg
vegetable,brussels_sprouts,brussels_sprouts,19/10/2018,1.04,kg
vegetable,pak_choi,pak_choi,19/10/2018,2.16,kg
vegetable,curly_kale,curly_kale,19/10/2018,2.38,kg
vegetable,cabbage,red,19/10/2018,0.49,kg
vegetable,cabbage,savoy,19/10/2018,0.46,head
vegetable,spring_greens,prepacked,19/10/2018,0.71,kg
vegetable,cabbage,summer_autumn_pointed,19/10/2018,0.54,kg
vegetable,cabbage,white,19/10/2018,0.45,kg
vegetable,cabbage,round_green_other,19/10/2018,0.41,head
vegetable,calabrese,calabrese,19/10/2018,1.34,kg
vegetable,capsicum,green,19/10/2018,0.55,kg
vegetable,capsicum,red,19/10/2018,0.64,kg
vegetable,capsicum,elongated,19/10/2018,1.8,kg
vegetable,capsicum,yelloworange,19/10/2018,0.8,kg
vegetable,carrots,topped_washed,19/10/2018,0.5,kg
vegetable,cauliflower,all,19/10/2018,0.44,head
vegetable,celery,all_washed,19/10/2018,0.8,kg
vegetable,celeriac,celeriac,19/10/2018,0.64,kg
vegetable,coriander,coriander,19/10/2018,1.72,kg
vegetable,courgettes,courgettes,19/10/2018,1.21,kg
vegetable,cucumbers,cucumbers,19/10/2018,0.89,kg
vegetable,leeks,trimmed,19/10/2018,1.46,kg
vegetable,lettuce,butterhead_indoor,19/10/2018,0.33,head
vegetable,lettuce,cos,19/10/2018,0.47,head
vegetable,lettuce,crisp_iceberg_type,19/10/2018,0.41,head
vegetable,lettuce,little_gem,19/10/2018,0.53,twin
vegetable,rocket,rocket,19/10/2018,4.72,kg
vegetable,mixed_babyleaf_salad,pillow_pack,19/10/2018,4.59,kg
vegetable,onion,bulb_brown,19/10/2018,0.43,kg
vegetable,onion,bulb_red,19/10/2018,0.67,kg
vegetable,onion,saladspring,19/10/2018,0.25,kg
vegetable,swede,swede,19/10/2018,0.26,kg
vegetable,turnip,turnip,19/10/2018,1.22,kg
vegetable,parsnips,all_varieties,19/10/2018,1.29,kg
vegetable,peas,shelling_all_varieties,19/10/2018,1.48,kg
vegetable,spinach_leaf,loose_bunches,19/10/2018,1.47,kg
vegetable,tomatoes,round,19/10/2018,0.95,kg
vegetable,watercress,pillow_packs,19/10/2018,9.65,kg
cut_flowers,alstromeria,indoor,19/10/2018,0.23,stem
cut_flowers,lillies,oriental,19/10/2018,0.72,stem
pot_plants,cyclamen,13_cm,19/10/2018,1.5,unit
fruit,apples,bramleys_seedling,12/10/2018,0.72,kg
fruit,apples,coxs_orange_group,12/10/2018,0.69,kg
fruit,apples,egremont_russet,12/10/2018,0.93,kg
fruit,apples,gala,12/10/2018,0.74,kg
fruit,apples,other_early_season,12/10/2018,0.44,kg
fruit,apples,other_mid_season,12/10/2018,0.99,kg
fruit,apples,other_late_season,12/10/2018,0.77,kg
fruit,pears,conference,12/10/2018,0.67,kg
fruit,pears,doyenne_du_comice,12/10/2018,0.75,kg
fruit,pears,other,12/10/2018,0.6,kg
fruit,raspberries,raspberries,12/10/2018,10.01,kg
fruit,strawberries,strawberries,12/10/2018,2.53,kg
vegetable,beans,broad,12/10/2018,1.38,kg
vegetable,beans,dwarf_french_or_kidney,12/10/2018,1.92,kg
vegetable,beans,runner_climbing,12/10/2018,1.84,kg
vegetable,beetroot,beetroot,12/10/2018,0.45,kg
vegetable,brussels_sprouts,brussels_sprouts,12/10/2018,1,kg
vegetable,pak_choi,pak_choi,12/10/2018,2.58,kg
vegetable,curly_kale,curly_kale,12/10/2018,2.35,kg
vegetable,cabbage,red,12/10/2018,0.5,kg
vegetable,cabbage,savoy,12/10/2018,0.46,head
vegetable,spring_greens,prepacked,12/10/2018,0.72,kg
vegetable,cabbage,summer_autumn_pointed,12/10/2018,0.54,kg
vegetable,cabbage,white,12/10/2018,0.47,kg
vegetable,cabbage,round_green_other,12/10/2018,0.45,head
vegetable,calabrese,calabrese,12/10/2018,1.34,kg
vegetable,capsicum,red,12/10/2018,0.55,kg
vegetable,capsicum,yelloworange,12/10/2018,0.55,kg
vegetable,carrots,topped_washed,12/10/2018,0.53,kg
vegetable,cauliflower,all,12/10/2018,0.67,head
vegetable,celery,all_washed,12/10/2018,0.79,kg
vegetable,celeriac,celeriac,12/10/2018,0.67,kg
vegetable,coriander,coriander,12/10/2018,1.81,kg
vegetable,courgettes,courgettes,12/10/2018,1.08,kg
vegetable,cucumbers,cucumbers,12/10/2018,0.97,kg
vegetable,leeks,trimmed,12/10/2018,1.45,kg
vegetable,lettuce,butterhead_indoor,12/10/2018,0.34,head
vegetable,lettuce,cos,12/10/2018,0.56,head
vegetable,lettuce,crisp_iceberg_type,12/10/2018,0.5,head
vegetable,lettuce,little_gem,12/10/2018,0.52,twin
vegetable,rocket,rocket,12/10/2018,4.89,kg
vegetable,mixed_babyleaf_salad,pillow_pack,12/10/2018,4.6,kg
vegetable,onion,bulb_brown,12/10/2018,0.45,kg
vegetable,onion,bulb_red,12/10/2018,0.66,kg
vegetable,onion,saladspring,12/10/2018,0.25,kg
vegetable,swede,swede,12/10/2018,0.26,kg
vegetable,turnip,turnip,12/10/2018,1.21,kg
vegetable,parsnips,all_varieties,12/10/2018,1.33,kg
vegetable,peas,shelling_all_varieties,12/10/2018,2.12,kg
vegetable,spinach_leaf,loose_bunches,12/10/2018,1.67,kg
vegetable,sweetcorn,sweetcorn,12/10/2018,0.36,head
vegetable,tomatoes,round,12/10/2018,1.22,kg
vegetable,tomatoes,vine,12/10/2018,2.75,kg
vegetable,tomatoes,cherry,12/10/2018,1.19,kg
vegetable,watercress,pillow_packs,12/10/2018,9.65,kg
cut_flowers,alstromeria,indoor,12/10/2018,0.23,stem
cut_flowers,chrysanthemum,indoor_spray,12/10/2018,0.25,stem
cut_flowers,lillies,oriental,12/10/2018,0.65,stem
pot_plants,cyclamen,13_cm,12/10/2018,1.5,unit
fruit,apples,bramleys_seedling,05/10/2018,0.79,kg
fruit,apples,coxs_orange_group,05/10/2018,0.78,kg
fruit,apples,egremont_russet,05/10/2018,0.94,kg
fruit,apples,gala,05/10/2018,0.87,kg
fruit,apples,other_early_season,05/10/2018,0.52,kg
fruit,apples,other_mid_season,05/10/2018,0.83,kg
fruit,apples,other_late_season,05/10/2018,0.88,kg
fruit,blueberries,blueberries,05/10/2018,11.32,kg
fruit,pears,conference,05/10/2018,0.64,kg
fruit,pears,doyenne_du_comice,05/10/2018,0.74,kg
fruit,raspberries,raspberries,05/10/2018,10.07,kg
fruit,strawberries,strawberries,05/10/2018,3.32,kg
vegetable,beans,broad,05/10/2018,1.53,kg
vegetable,beans,dwarf_french_or_kidney,05/10/2018,1.93,kg
vegetable,beans,runner_climbing,05/10/2018,1.96,kg
vegetable,beetroot,beetroot,05/10/2018,0.45,kg
vegetable,brussels_sprouts,brussels_sprouts,05/10/2018,1.06,kg
vegetable,pak_choi,pak_choi,05/10/2018,2.21,kg
vegetable,curly_kale,curly_kale,05/10/2018,2.48,kg
vegetable,cabbage,red,05/10/2018,0.47,kg
vegetable,cabbage,savoy,05/10/2018,0.46,head
vegetable,spring_greens,prepacked,05/10/2018,0.8,kg
vegetable,cabbage,summer_autumn_pointed,05/10/2018,0.51,kg
vegetable,cabbage,white,05/10/2018,0.45,kg
